   2.9444678937864639      ,  0.12721407869799647      ,   376.38206202074184     
   2.9433799028486067      ,  0.16356095832599549      ,   381.41211958408616     
   2.9422919119107487      ,  0.19990783795399447      ,   384.87847979489555     
   2.9412039209728915      ,  0.23625471758199348      ,   387.36708509633524     
   2.9401159300350335      ,  0.27260159720999244      ,   389.22317461511983     
   2.9390279390971763      ,  0.30894847683799143      ,   390.65611522316192     
   2.9379399481593187      ,  0.34529535646599047      ,   391.79670013790178     
   2.9368519572214611      ,  0.38164223609398940      ,   392.72911673557411     
   2.9357639662836035      ,  0.41798911572198838      ,   393.50917952691418     
   2.9346759753457459      ,  0.45433599534998742      ,   394.17497363984819     
   2.9335879844078883      ,  0.49068287497798652      ,   394.75321927332072     
   2.9324999934700307      ,  0.52702975460598545      ,   395.26317254253638     
   2.9314120025321735      ,  0.56337663423398443      ,   395.71907739602011     
   2.9303240115943154      ,  0.59972351386198341      ,   396.13174718166186     
   2.9292360206564583      ,  0.63607039348998251      ,   396.50961269921606     
   2.9281480297186007      ,  0.67241727311798138      ,   396.85943710961135     
   2.9270600387807431      ,  0.70876415274598048      ,   397.18681959391347     
   2.9259720478428854      ,  0.74511103237397958      ,   397.49656368677631     
   2.9248840569050278      ,  0.78145791200197845      ,   397.79295879805932     
   2.9237960659671702      ,  0.81780479162997732      ,   398.08000681432571     
   2.9227080750293126      ,  0.85415167125797631      ,   398.36161543499577     
   2.9216200840914550      ,  0.89049855088597529      ,   398.64177361272596     
   2.9205320931535974      ,  0.92684543051397439      ,   398.92471890788471     
   2.9194441022157402      ,  0.96319231014197326      ,   399.21513017898121     
   2.9183561112778822      ,  0.99953918976997236      ,   399.51795102880965     
   2.9172681203400250      ,   1.0358860693979715      ,   399.84422422918601     
